Time,Thumb,Index,Middle,Ring,Pinky
0.100157022476,0.0,0.0,0.0,0.0,0.0
0.200158119202,0.0,0.0,0.0,0.0,0.0
0.3002140522,0.0,0.0,0.0,0.0,0.0
0.40026307106,0.0,0.0,0.0,0.0,0.0
0.500262022018,0.0,0.0,0.0,0.0,0.0
0.600183010101,0.0,0.0,0.0,0.0,0.0
0.700274944305,0.0,0.0,0.0,0.0,0.0
0.800198078156,0.0,0.0,0.0,0.0,0.0
0.900272130966,0.0,0.0,0.0,0.0,0.0
1.00027608871,0.0,0.0,0.0,0.0,0.0
1.10026812553,0.0,0.0,0.0,0.0,0.0
1.20026397705,0.0,0.0,0.0,0.0,0.0
1.30026698112,0.0,0.0,0.0,0.0,0.0
1.40026903152,0.0,0.0,0.0,0.0,0.0
1.50025391579,0.0,0.0,0.0,0.0,0.0
1.60027813911,0.0,0.0,0.0,0.0,0.0
1.70026493073,0.0,0.0,0.0,0.0,0.0
1.80026912689,0.0,0.0,0.0,0.0,0.0
1.90024495125,0.0,0.0,0.0,0.0,0.0
2.0002720356,0.0,0.0,0.0,0.0,0.0
2.10022902489,0.0,0.0,0.0,0.0,0.0
2.20028495789,0.0,0.0,0.0,0.0,0.0
2.30027794838,0.0,0.0,0.0,0.0,0.0
2.4002430439,0.0,0.0,0.0,0.0,0.0
2.50026011467,0.0,0.0,0.0,0.0,0.0
2.60027599335,0.0,0.0,0.0,0.0,0.0
2.70017313957,0.0,0.0,0.0,0.0,0.0
2.80026197433,0.0,0.0,0.0,0.0,0.0
